quarter,fold_num,symbol,earnings_date,entry_price,target_class_actual,target_class_predicted,prob_class_0,prob_class_1,prob_class_2,target_return_actual,target_return_predicted
2023_Q1,13,DASH,2023-02-16,61.810001373291016,0,2,0.1798333376646042,0.1665971428155899,0.6535695195198059,-0.015369693283164398,0.07915755149900008
2023_Q1,13,NWSA,2023-02-09,18.107234954833984,1,0,0.35177746415138245,0.3473740816116333,0.3008483946323395,0.02679537505093621,0.041258287832046096
2023_Q1,13,SCHW,2023-01-18,72.55377197265625,2,1,0.29886895418167114,0.373599648475647,0.3275313973426819,0.04507315309464577,0.04209876431488566
2023_Q1,13,CARR,2023-02-07,43.05377960205078,1,2,0.26639941334724426,0.2939923405647278,0.4396083354949951,0.021304628839346806,0.04753959507802989
2023_Q1,13,BALL,2023-02-02,56.342681884765625,0,2,0.30530205368995667,0.34248536825180054,0.3522126078605652,0.010852975944492638,0.039951335840776626
2023_Q1,13,SMCI,2023-01-31,7.973999977111816,2,2,0.21334117650985718,0.132215216755867,0.6544436812400818,0.18924000863497437,0.08332690705909074
2023_Q1,13,ORCL,2023-03-09,80.81291198730469,2,2,0.28857070207595825,0.33537566661834717,0.3760536313056946,0.06625417543987888,0.04082446194868749
2023_Q1,13,MNST,2023-02-28,49.595001220703125,2,1,0.3441797196865082,0.38480010628700256,0.27102014422416687,0.05282788320188736,0.031924602995450996
2023_Q1,13,IQV,2023-02-10,232.11000061035156,0,1,0.3421138525009155,0.3540421426296234,0.30384406447410583,-0.00521307445041308,0.037237504626302355
2023_Q1,13,TSCO,2023-01-26,42.28925704956055,1,2,0.3061176836490631,0.3144068121910095,0.379475474357605,0.03957109509007384,0.03852163845233585
2023_Q1,13,VRT,2023-02-22,16.403913497924805,0,2,0.21160449087619781,0.1764230579137802,0.611972451210022,0.009113173218044501,0.0713130416460898
2023_Q1,13,CPB,2023-03-08,45.810646057128906,2,1,0.33712446689605713,0.38644739985466003,0.27642813324928284,0.04261418326197974,0.03310451164408959
2023_Q1,13,AMP,2023-01-25,330.6789245605469,1,0,0.36809971928596497,0.3469623625278473,0.28493791818618774,0.027090036278537344,0.03542625034120811
2023_Q1,13,CCL,2023-03-27,9.230533599853516,2,2,0.2531300485134125,0.13867813348770142,0.6081917881965637,0.10932487145718817,0.08332594450866199
2023_Q1,13,GLW,2023-01-31,32.35465621948242,1,1,0.3230177164077759,0.3832276165485382,0.2937546968460083,0.032879793515982136,0.03693635553688013
2023_Q1,13,DG,2023-03-16,195.5301971435547,0,2,0.31725311279296875,0.28070932626724243,0.4020376205444336,0.014461620638392736,0.041978902788491805
2023_Q1,13,DECK,2023-02-02,69.05999755859375,1,2,0.3278360366821289,0.33086448907852173,0.341299444437027,0.03805870458046501,0.045503585267819245
2023_Q1,13,AEP,2023-02-23,80.2050552368164,0,2,0.29399237036705017,0.3457062840461731,0.36030134558677673,0.01227456534284177,0.036393733512179643
2023_Q1,13,UNP,2023-01-24,184.59048461914062,2,2,0.2752542793750763,0.3486159145832062,0.37612974643707275,0.0738057770071836,0.040721496666961385
2023_Q1,13,EQT,2023-02-15,30.215700149536133,2,2,0.22116577625274658,0.1958046704530716,0.5830295085906982,0.09848519410079493,0.0669648068714821
2023_Q1,13,NI,2023-02-22,25.13170623779297,0,1,0.3170715868473053,0.3790140748023987,0.30391430854797363,0.00716844280145712,0.031911290344438965
2023_Q1,13,PTC,2023-02-01,132.30999755859375,1,1,0.3139874041080475,0.3621055483818054,0.3239070475101471,0.039830733653570594,0.03758563196247052
2023_Q1,13,IP,2023-01-31,34.765499114990234,1,2,0.2626142203807831,0.312210351228714,0.42517539858818054,0.02496934219452762,0.045945430761051384
2023_Q1,13,RL,2023-02-09,111.75462341308594,2,2,0.32333558797836304,0.3177768886089325,0.35888752341270447,0.051095422554197745,0.04494816934366977
2023_Q1,13,AMD,2023-01-31,84.63999938964844,2,2,0.20318622887134552,0.22127225995063782,0.5755414962768555,0.05080343906859364,0.0626840847527673
2023_Q1,13,BDX,2023-02-02,182.09133911132812,1,0,0.38998648524284363,0.3661634922027588,0.2438499480485916,0.033720985370978784,0.03134771115107942
2023_Q1,13,A,2023-02-28,134.18846130371094,2,2,0.308663934469223,0.2993904948234558,0.39194557070732117,0.05766880470951197,0.040086528974281645
2023_Q1,13,HLT,2023-02-09,145.70797729492188,1,0,0.38522326946258545,0.3684600591659546,0.246316596865654,0.038866559173912796,0.03163792668014978
2023_Q1,13,DLR,2023-02-16,99.24146270751953,0,1,0.3425549566745758,0.3561306297779083,0.30131441354751587,-0.003340548271963395,0.035888194005739206
2023_Q1,13,ABBV,2023-02-09,135.30355834960938,0,2,0.3008015751838684,0.33044832944869995,0.36875009536743164,0.012824670218334333,0.0363938308191902
2023_Q1,13,APH,2023-01-25,38.11164093017578,2,2,0.29744547605514526,0.3470296561717987,0.3555248975753784,0.05243002138191999,0.03713926728182573
2023_Q1,13,HSY,2023-02-02,214.83558654785156,1,1,0.36629724502563477,0.37609654664993286,0.25760617852211,0.025308993063775098,0.03236364630977098
2023_Q1,13,SNA,2023-02-02,236.80503845214844,0,1,0.37117114663124084,0.3717596232891083,0.2570692300796509,-0.0033505269379074942,0.03260960490099203
2023_Q1,13,ADP,2023-01-25,209.27890014648438,0,2,0.28352877497673035,0.2871933877468109,0.42927786707878113,0.016501991462511745,0.041818958663505615
2023_Q1,13,ELV,2023-01-25,477.0055847167969,0,1,0.29882872104644775,0.35086530447006226,0.3503059446811676,0.01312256452433136,0.0358585275308953
2023_Q1,13,RMD,2023-01-26,217.27066040039062,1,2,0.21858133375644684,0.3207169473171234,0.46070170402526855,0.03223644707732243,0.0521983154839749
2023_Q1,13,VZ,2023-01-24,32.414188385009766,2,0,0.3845614492893219,0.36181843280792236,0.25362011790275574,0.04140802008609357,0.03392224294195109
2023_Q1,13,DVA,2023-02-22,82.87000274658203,0,1,0.2991692125797272,0.36030444502830505,0.3405263423919678,0.01979002456007617,0.039060501500643684
2023_Q1,13,SJM,2023-02-28,128.6994171142578,2,1,0.3717215657234192,0.3797801434993744,0.24849833548069,0.05101524115877898,0.031047635397432438
2023_Q1,13,PG,2023-01-19,131.44338989257812,0,0,0.41998910903930664,0.3840395510196686,0.19597135484218597,0.007903838770070726,0.027041857524448577
2023_Q1,13,FRT,2023-02-08,94.3526382446289,1,1,0.30184367299079895,0.3686128258705139,0.3295435309410095,0.036361941959012434,0.03929109215899457
2023_Q1,13,ETR,2023-02-16,48.884857177734375,0,1,0.3545379340648651,0.3932124078273773,0.25224968791007996,-0.00246725527172742,0.030841694314303413
2023_Q1,13,DPZ,2023-02-23,283.4896240234375,2,2,0.12657034397125244,0.17197105288505554,0.7014586329460144,0.07758754842227922,0.08742990712773838
2023_Q1,13,KIM,2023-02-09,18.530996322631836,0,1,0.28442734479904175,0.36979764699935913,0.34577497839927673,0.011536673097991779,0.04028993876017656
2023_Q1,13,HCA,2023-01-27,246.83522033691406,2,1,0.3656153976917267,0.37056973576545715,0.26381486654281616,0.04468997155122412,0.03542823856012654
2023_Q1,13,ZBRA,2023-02-16,322.5799865722656,0,2,0.3396416902542114,0.2955980896949768,0.36476027965545654,-0.014322014103477332,0.04412863655115334
2023_Q1,13,CHRW,2023-02-01,96.46363830566406,0,2,0.30285894870758057,0.3399996757507324,0.3571414351463318,0.016382468004060513,0.03843368162639869
2023_Q1,13,V,2023-01-26,225.33493041992188,0,0,0.40851113200187683,0.3644120991230011,0.22707679867744446,0.012357481976870366,0.030907749994957143
2023_Q1,13,TXT,2023-01-25,71.88599395751953,2,2,0.3015025854110718,0.33673712611198425,0.36176031827926636,0.05532460930669014,0.034853089037227794
2023_Q1,13,LYB,2023-02-03,79.70356750488281,1,0,0.3799830973148346,0.36405232548713684,0.2559645473957062,0.02540725358496143,0.03282922156398328
2023_Q1,13,WY,2023-01-26,30.37857437133789,2,0,0.34597083926200867,0.3351210951805115,0.31890803575515747,0.04895082240222193,0.036091755011988365
2023_Q1,13,LII,2023-01-31,259.23089599609375,1,2,0.24858593940734863,0.26409590244293213,0.48731815814971924,0.03982675997486318,0.04776102770023169
2023_Q1,13,DUK,2023-02-09,86.5294189453125,0,0,0.38279807567596436,0.3799417316913605,0.2372601479291916,0.01919841209945683,0.029704766435220256
2023_Q1,13,NKE,2023-03-21,112.89714813232422,1,2,0.2324584275484085,0.28982675075531006,0.47771480679512024,0.03723833610197835,0.04784735611307156
2023_Q1,13,CAG,2023-01-05,33.56381607055664,0,0,0.4212973415851593,0.38952749967575073,0.1891750991344452,0.008300755849229402,0.02793161178963831
2023_Q1,13,IBKR,2023-01-17,19.884727478027344,0,2,0.31022414565086365,0.3206702470779419,0.36910557746887207,0.0025948054347850746,0.039203987262509635
2023_Q1,13,BA,2023-01-25,212.72999572753906,1,0,0.3849546015262604,0.3339579403400421,0.2810874879360199,0.029332983681136238,0.037242715153725826
2023_Q1,13,SPG,2023-02-06,105.8553466796875,0,0,0.38589733839035034,0.3799537122249603,0.23414894938468933,0.008975258903627603,0.02947413567060151
2023_Q1,13,WYNN,2023-02-08,105.0426025390625,0,2,0.3168012797832489,0.2936561405658722,0.3895425796508789,0.01814172716853113,0.052668261006424896
2023_Q1,13,MAA,2023-02-01,151.9775848388672,0,1,0.31749650835990906,0.36914190649986267,0.31336158514022827,0.012922747708420834,0.03621123684379711
2023_Q1,13,BLDR,2023-02-28,85.76000213623047,2,2,0.3026095926761627,0.27531737089157104,0.422073096036911,0.051888955659928016,0.05533897025755645
2023_Q1,13,IT,2023-02-07,346.4800109863281,1,2,0.27069270610809326,0.2711558938026428,0.4581514298915863,0.029410073072897447,0.045716916423912284
2023_Q1,13,MTB,2023-01-19,137.85211181640625,1,2,0.17881247401237488,0.23743684589862823,0.5837506055831909,0.028043630880424164,0.06095873677848063
2023_Q1,13,NTRS,2023-01-19,84.17135620117188,2,2,0.2719707489013672,0.33623746037483215,0.39179185032844543,0.06330343332647193,0.04574809674599815
2023_Q1,13,KEY,2023-01-19,14.61751651763916,2,2,0.20774877071380615,0.2570139169692993,0.5352372527122498,0.16399080634875252,0.05905485673901187
2023_Q1,13,IBM,2023-01-25,118.94739532470703,0,2,0.2751840651035309,0.31041455268859863,0.41440144181251526,0.018594447600890796,0.039600519576592046
2023_Q1,13,T,2023-01-25,16.76142120361328,1,2,0.27382326126098633,0.29918044805526733,0.42699629068374634,0.025000411288651048,0.05033230036372947
2023_Q1,13,SLB,2023-01-20,51.510921478271484,2,2,0.1852378398180008,0.20700760185718536,0.6077545881271362,0.04010011848200867,0.0717842179707274
2023_Q1,13,ACGL,2023-02-13,63.02555465698242,2,2,0.29984453320503235,0.31121328473091125,0.388942152261734,0.06125521796112787,0.045730336244131885
2023_Q1,13,LDOS,2023-02-14,94.21378326416016,1,2,0.3137436509132385,0.324157178401947,0.36209914088249207,0.0397181534242963,0.038889679043608925
2023_Q1,13,ED,2023-02-16,83.42801666259766,0,1,0.3767341375350952,0.3848785161972046,0.238387331366539,0.003217395798549738,0.02834036961188169
2023_Q1,13,FANG,2023-02-21,119.7213134765625,2,2,0.21601451933383942,0.2175760418176651,0.5664094090461731,0.09212977190879701,0.06448558729745209
2023_Q1,13,CASY,2023-03-07,214.25013732910156,0,1,0.3252950608730316,0.3468269109725952,0.32787805795669556,0.010008322770555633,0.035542839261892153
2023_Q1,13,NDAQ,2023-01-25,57.41484832763672,0,2,0.30567196011543274,0.33663031458854675,0.3576977252960205,0.01463975321658495,0.038616666309163564
2023_Q1,13,STZ,2023-01-05,200.01332092285156,2,2,0.3110959529876709,0.3208981454372406,0.3680058419704437,0.05886203314697669,0.039340364845876274
2023_Q1,13,SYK,2023-01-31,270.224609375,0,0,0.3395288586616516,0.3366473615169525,0.3238237202167511,0.018103740150944736,0.035918008742278254
2023_Q1,13,DE,2023-02-17,408.4320068359375,0,2,0.22948119044303894,0.2964944839477539,0.47402429580688477,0.011306895683013574,0.045313451971547306
2023_Q1,13,HON,2023-02-02,177.23291015625,0,2,0.2553274631500244,0.31935909390449524,0.42531341314315796,0.016428838033920812,0.03938840475813098
2023_Q1,13,PYPL,2023-02-09,80.37031555175781,0,2,0.1845773160457611,0.21923254430294037,0.5961901545524597,-0.0011140063296606328,0.06479430562308411
2023_Q1,13,BG,2023-02-08,86.94310760498047,2,2,0.2919004261493683,0.326033353805542,0.38206616044044495,0.0433601051498993,0.039971336540695075
2023_Q1,13,SRE,2023-02-28,66.67790222167969,1,1,0.34257346391677856,0.36183059215545654,0.2955958843231201,0.0299605865106789,0.03394832187826047
2023_Q1,13,FISV,2023-02-07,115.9000015258789,0,1,0.3495556712150574,0.3732464909553528,0.27719786763191223,0.018550487468275367,0.03453229017773094
2023_Q1,13,CVS,2023-02-08,79.51139068603516,0,0,0.3683919906616211,0.3381059467792511,0.2935020625591278,0.005884333017970755,0.036863683308248345
2023_Q1,13,MPC,2023-01-31,114.18260192871094,2,2,0.15894213318824768,0.18853847682476044,0.6525194048881531,0.051882429182114276,0.07579782445570257
2023_Q1,13,PEG,2023-02-21,54.51702880859375,1,1,0.3653887212276459,0.3863884210586548,0.24822284281253815,0.03421037733958343,0.03102218829921189
2023_Q1,13,JPM,2023-01-13,130.4741668701172,0,0,0.37626105546951294,0.3606029152870178,0.2631360590457916,0.003266754062640098,0.03457226166223689
2023_Q1,13,DHR,2023-01-24,229.135498046875,1,2,0.2971011698246002,0.30855265259742737,0.3943462073802948,0.03913269748081638,0.039882597971274435
2023_Q1,13,CAH,2023-02-02,74.37483978271484,1,2,0.29596105217933655,0.3499632477760315,0.35407572984695435,0.02186360210458771,0.038859199101881146
2023_Q1,13,INVH,2023-02-15,29.050533294677734,0,0,0.3805319666862488,0.3649490773677826,0.25451892614364624,0.003068226676901542,0.03399631724625866
2023_Q1,13,ORLY,2023-02-08,54.46666717529297,2,2,0.3048742115497589,0.34181833267211914,0.35330748558044434,0.0696940281311742,0.03564487125104064
2023_Q1,13,PWR,2023-02-23,159.9337615966797,1,2,0.25675323605537415,0.3541431128978729,0.38910362124443054,0.026456921194891514,0.04673131899718755
2023_Q1,13,OTIS,2023-02-01,78.99011993408203,0,1,0.37228623032569885,0.3895277678966522,0.23818598687648773,0.012043950827936634,0.03012463172122288
2023_Q1,13,JBHT,2023-01-18,178.68865966796875,2,2,0.243985116481781,0.2772826552391052,0.47873225808143616,0.06687228842104109,0.04989744322330288
2023_Q1,13,NEM,2023-02-23,39.97332000732422,1,2,0.22239460051059723,0.20042873919010162,0.5771766304969788,0.03215432838143828,0.06596813587096184
2023_Q1,13,GD,2023-01-25,213.32424926757812,1,1,0.32785025238990784,0.3473477065563202,0.32480207085609436,0.03305414901150194,0.03549401678430422
2023_Q1,13,BAX,2023-02-09,37.93126678466797,0,2,0.17998374998569489,0.20413437485694885,0.6158818602561951,0.010744922126419532,0.06776643517405584
2023_Q1,13,SWKS,2023-02-06,109.55833435058594,0,2,0.3016257584095001,0.3236318528652191,0.37474241852760315,0.0051231695453652915,0.044390523905514866
2023_Q1,13,AAPL,2023-02-02,151.92156982421875,0,2,0.257868230342865,0.33790430426597595,0.4042274057865143,0.013389491863049052,0.041347055823687834
2023_Q1,13,WAT,2023-02-15,327.3299865722656,0,2,0.3161278963088989,0.32952937483787537,0.3543427288532257,0.00678215046519437,0.03810243245420375
2023_Q1,13,LEN,2023-03-14,92.33810424804688,2,2,0.28195855021476746,0.2836955189704895,0.43434593081474304,0.05928738209108153,0.04304682914867254
2023_Q1,13,PFE,2023-01-31,36.09300231933594,0,2,0.3007041811943054,0.2942598760128021,0.40503594279289246,0.011143997215762536,0.042115160874904606
2023_Q1,13,FTV,2023-02-01,50.393455505371094,1,2,0.28032979369163513,0.35116255283355713,0.36850762367248535,0.029095718637937473,0.037384046025543766
2023_Q1,13,MRK,2023-02-02,93.25491333007812,2,0,0.3630947768688202,0.3386306166648865,0.2982746362686157,0.06858385240803688,0.035244229688201546
2023_Q1,13,TTD,2023-02-15,63.06999969482422,0,2,0.27119994163513184,0.22788022458553314,0.5009198188781738,0.01950219379871876,0.06103386305046989
2023_Q1,13,TGT,2023-02-28,144.39366149902344,1,2,0.2914189100265503,0.30230194330215454,0.40627917647361755,0.02684760867732172,0.04384143819689008
2023_Q1,13,EQIX,2023-02-15,671.4217529296875,0,0,0.39498209953308105,0.3590961992740631,0.2459217607975006,-0.005012527205636719,0.032381114233125764
2023_Q1,13,FOX,2023-02-08,31.63043975830078,1,0,0.37080758810043335,0.3575085699558258,0.27168387174606323,0.03643481897781453,0.034004921026935434
2023_Q1,13,CMI,2023-02-06,232.81605529785156,1,1,0.32021114230155945,0.34573298692703247,0.3340558707714081,0.031232759890206907,0.03865010753991535
2023_Q1,13,TMO,2023-02-01,581.2822265625,0,2,0.2655520439147949,0.33900168538093567,0.3954462707042694,0.00982833953224338,0.04392054222167581
2023_Q1,13,RSG,2023-02-15,125.07320404052734,1,0,0.3531980514526367,0.3512171804904938,0.29558470845222473,0.02007845480102266,0.03596055261650588
2023_Q1,13,KR,2023-03-02,42.81285858154297,2,1,0.2910709083080292,0.36577558517456055,0.34315353631973267,0.052631643759807334,0.03459081902962204
2023_Q1,13,GL,2023-02-01,113.51840209960938,2,2,0.3101141154766083,0.34487608075141907,0.34500980377197266,0.05798707442520201,0.03813278698165947
2023_Q1,13,ADSK,2023-02-23,192.52999877929688,2,2,0.31170618534088135,0.3019891083240509,0.38630473613739014,0.0985820175966261,0.042712799494398886
2023_Q1,13,CINF,2023-02-06,117.45277404785156,1,2,0.2251032590866089,0.27472949028015137,0.500167191028595,0.02382066386457926,0.0533708439218465
2023_Q1,13,HST,2023-02-15,14.664734840393066,0,1,0.2984582185745239,0.36288949847221375,0.3386523127555847,0.006339982742617822,0.04221175846475736
2023_Q1,13,EXR,2023-02-22,137.66146850585938,2,1,0.3193210959434509,0.35242968797683716,0.3282492458820343,0.07349976731439845,0.03624646263909895
2023_Q1,13,ABT,2023-01-25,104.06681060791016,0,0,0.4276135563850403,0.3759680390357971,0.19641847908496857,0.012064587337057953,0.029282707796601262
2023_Q1,13,MDT,2023-02-21,76.54125213623047,0,1,0.3427276909351349,0.3779371976852417,0.2793351113796234,-0.00011746714257465651,0.034467732893543844
2023_Q1,13,CIEN,2023-03-06,49.4900016784668,2,2,0.27978086471557617,0.2874170243740082,0.43280208110809326,0.04667604526671165,0.04486740058002773
2023_Q1,13,HBAN,2023-01-20,12.721970558166504,2,1,0.3075416386127472,0.36259153485298157,0.32986682653427124,0.05834466293589502,0.03648284931063614
2023_Q1,13,DOV,2023-01-31,150.25308227539062,1,1,0.3356274664402008,0.3653816282749176,0.298990935087204,0.025925955571278303,0.03590009734879765
2023_Q1,13,CRL,2023-02-22,227.27999877929688,1,2,0.28983381390571594,0.2785247266292572,0.43164145946502686,0.02917108816623437,0.04826198917481729
2023_Q1,13,COIN,2023-02-21,61.18000030517578,2,2,0.035812679678201675,0.019599325954914093,0.9445879459381104,0.1412226110910546,0.16874469459496816
2023_Q1,13,FDS,2023-03-23,384.05133056640625,2,2,0.24256856739521027,0.29188889265060425,0.4655425250530243,0.05460570367765061,0.04362681443550814
2023_Q1,13,NOW,2023-01-25,92.61399841308594,2,2,0.20487253367900848,0.23008033633232117,0.5650471448898315,0.06813230500905254,0.06315776739040656
