quarter,fold_num,symbol,earnings_date,entry_price,target_class_actual,target_class_predicted,prob_class_0,prob_class_1,prob_class_2,target_return_actual,target_return_predicted
2023_Q1,13,V,2023-01-26,225.33493041992188,0,1,0.368682324886322,0.3846007287502289,0.24671699106693268,0.012357481976870366,0.031243302043710168
2023_Q1,13,NOW,2023-01-25,92.61399841308594,2,2,0.2345912903547287,0.2600637972354889,0.5053449273109436,0.06813230500905254,0.06438310197598075
2023_Q1,13,TKO,2023-03-30,86.35147857666016,2,2,0.3068305253982544,0.32347238063812256,0.36969709396362305,0.14935344394663042,0.042878213851329956
2023_Q1,13,CTAS,2023-03-29,113.57929229736328,0,1,0.35978567600250244,0.3693637251853943,0.27085059881210327,-0.0037850317460168537,0.03330503772357701
2023_Q1,13,CMCSA,2023-01-26,33.21040344238281,1,0,0.3516070246696472,0.3403894603252411,0.3080035150051117,0.039141517176400464,0.036699368915024455
2023_Q1,13,CTVA,2023-02-01,59.82063293457031,2,2,0.27988502383232117,0.3320959806442261,0.38801902532577515,0.048064582150632695,0.046155255577365314
2023_Q1,13,COIN,2023-02-21,61.18000030517578,2,2,0.02893967553973198,0.06354417651891708,0.9075162410736084,0.1412226110910546,0.18585073054756637
2023_Q1,13,COF,2023-01-24,109.32421875,2,2,0.27086809277534485,0.2680232524871826,0.46110862493515015,0.06511360750653328,0.05205530968236372
2023_Q1,13,TPL,2023-02-22,189.7641143798828,1,2,0.17921091616153717,0.21920791268348694,0.6015812158584595,0.0363996843641512,0.07961006591696415
2023_Q1,13,BNY,2023-01-13,45.18793869018555,1,0,0.38193005323410034,0.38112467527389526,0.23694530129432678,0.028511620601891607,0.030883118171689913
2023_Q1,13,RL,2023-02-09,111.75462341308594,2,2,0.2878328263759613,0.2936554253101349,0.41851168870925903,0.051095422554197745,0.04771940396898565
2023_Q1,13,VEEV,2023-03-01,173.55999755859375,2,2,0.3021029233932495,0.276030033826828,0.4218670129776001,0.058769284925800136,0.0480578029052773
2023_Q1,13,ELV,2023-01-25,477.0055847167969,0,2,0.31736478209495544,0.3253956735134125,0.3572395443916321,0.01312256452433136,0.0369898240954823
2023_Q1,13,PNC,2023-01-18,130.30538940429688,2,2,0.27565619349479675,0.3201219439506531,0.40422186255455017,0.12532100894504494,0.05120674915663012
2023_Q1,13,TEL,2023-01-25,117.71109771728516,2,1,0.3309221565723419,0.3662518560886383,0.30282601714134216,0.08674654048033914,0.03638315696335975
2023_Q1,13,ALL,2023-02-01,122.34228515625,2,0,0.3480146825313568,0.31493520736694336,0.33705011010169983,0.04822195784656458,0.037672373601365355
2023_Q1,13,APO,2023-02-09,66.56233978271484,1,2,0.2574397027492523,0.2923485040664673,0.4502117931842804,0.03495615622647241,0.05404468313532499
2023_Q1,13,TTWO,2023-02-06,113.8499984741211,0,2,0.262812077999115,0.27911439538002014,0.4580734670162201,0.019148004693836818,0.05596691080612236
2023_Q1,13,TRGP,2023-02-22,71.07528686523438,2,2,0.21209987998008728,0.27536317706108093,0.5125369429588318,0.04223866063362869,0.06295730179906081
2023_Q1,13,TGT,2023-02-28,144.39366149902344,1,2,0.31493356823921204,0.30990761518478394,0.3751588463783264,0.02684760867732172,0.04320098515023002
2023_Q1,13,TECH,2023-02-02,77.78373718261719,0,2,0.3024600148200989,0.2878279387950897,0.4097120761871338,-0.002905425790651006,0.04405405138504034
2023_Q1,13,AMD,2023-01-31,84.63999938964844,2,2,0.23494397103786469,0.23556509613990784,0.5294908881187439,0.05080343906859364,0.0671059388556602
2023_Q1,13,URI,2023-01-25,416.09124755859375,2,2,0.27488774061203003,0.2833622992038727,0.4417499005794525,0.08002699890101517,0.0545697136304681
2023_Q1,13,JNJ,2023-01-24,153.03424072265625,0,1,0.3560212552547455,0.3944070339202881,0.24957169592380524,0.0023598688635806386,0.029500212634471477
2023_Q1,13,RF,2023-01-20,19.8502254486084,2,2,0.2360958755016327,0.3142707645893097,0.44963338971138,0.05966904833632469,0.05390745921108442
2023_Q1,13,TYL,2023-02-15,339.0899963378906,0,2,0.31324639916419983,0.2945623993873596,0.3921911418437958,0.01660327625000879,0.04231049450766309
2023_Q1,13,AMAT,2023-02-16,112.08946990966797,1,2,0.2854001820087433,0.27029556035995483,0.4443042278289795,0.036031159988459516,0.05347206425218056
2023_Q1,13,CME,2023-02-08,159.7440948486328,1,0,0.4025110900402069,0.3718903064727783,0.22559857368469238,0.035589100181741884,0.02965815374724371
2023_Q1,13,EW,2023-01-31,81.4800033569336,2,2,0.30754849314689636,0.31144213676452637,0.38100939989089966,0.04135978127571738,0.04671966977007221
2023_Q1,13,PNW,2023-02-27,64.23686218261719,2,1,0.3414623737335205,0.36017414927482605,0.29836350679397583,0.05931039227181478,0.03458452431800661
2023_Q1,13,KDP,2023-02-23,32.64103698730469,0,1,0.3598264157772064,0.38401103019714355,0.25616255402565,0.0036322016706913374,0.03354322556102923
2023_Q1,13,ES,2023-02-13,67.51838684082031,1,2,0.3101969063282013,0.3181994557380676,0.3716036379337311,0.021295913664347577,0.04231680631375334
2023_Q1,13,HAL,2023-01-24,37.21289825439453,1,2,0.20209302008152008,0.25987255573272705,0.5380343794822693,0.03022745813847627,0.0671161508319304
2023_Q1,13,MPC,2023-01-31,114.18260192871094,2,2,0.1791733056306839,0.23713083565235138,0.5836958885192871,0.051882429182114276,0.076881503703177
2023_Q1,13,NTRS,2023-01-19,84.17135620117188,2,2,0.3127102255821228,0.3126908838748932,0.3745988607406616,0.06330343332647193,0.04290441475014243
2023_Q1,13,MDLZ,2023-01-31,61.032962799072266,0,0,0.4135032296180725,0.3718971610069275,0.2145996242761612,0.0020979385785262483,0.02891160121264586
2023_Q1,13,PFE,2023-01-31,36.09300231933594,0,2,0.3332677483558655,0.29056647419929504,0.37616580724716187,0.011143997215762536,0.04305212120359134
2023_Q1,13,CMI,2023-02-06,232.81605529785156,1,1,0.3520781397819519,0.36700552701950073,0.28091633319854736,0.031232759890206907,0.0350390131478133
2023_Q1,13,BSX,2023-02-01,48.06999969482422,0,0,0.41439706087112427,0.3716649115085602,0.21393808722496033,0.01664238073932589,0.029816811512999107
2023_Q1,13,PPL,2023-02-17,24.900970458984375,0,2,0.3068179488182068,0.33221888542175293,0.36096319556236267,0.0129404098543906,0.041807741729359485
2023_Q1,13,WM,2023-01-31,146.78753662109375,0,0,0.3460904657840729,0.3438892960548401,0.31002017855644226,0.003950379782688973,0.03514457744719302
2023_Q1,13,KEYS,2023-02-21,159.72000122070312,0,2,0.3182782828807831,0.3296910524368286,0.3520306348800659,0.014212398291458817,0.038874779236357106
2023_Q1,13,GE,2023-01-24,63.40769958496094,2,2,0.23017145693302155,0.27027371525764465,0.4995547831058502,0.04010406286550117,0.06547324030502089
2023_Q1,13,FTV,2023-02-01,50.393455505371094,1,1,0.33018365502357483,0.3459516763687134,0.3238646388053894,0.029095718637937473,0.03701246572739169
2023_Q1,13,KLAC,2023-01-26,386.793701171875,2,2,0.24261027574539185,0.26225602626800537,0.49513372778892517,0.056138426488016036,0.06314652974564669
2023_Q1,13,MKC,2023-01-26,68.81875610351562,1,2,0.3204857409000397,0.26337870955467224,0.4161355197429657,0.02122492888984273,0.049161579337830996
2023_Q1,13,MKC,2023-03-28,75.0682601928711,2,2,0.3289737105369568,0.3271987736225128,0.3438275456428528,0.0720191807899131,0.037650801360352405
2023_Q1,13,IRM,2023-02-23,46.641754150390625,2,2,0.2556401193141937,0.2931540906429291,0.4512057900428772,0.05602312994019254,0.04895654952170625
2023_Q1,13,SYY,2023-01-31,71.23603820800781,0,1,0.3444778323173523,0.38190871477127075,0.27361345291137695,0.0043637098863889,0.03298533948526715
2023_Q1,13,HSIC,2023-02-16,83.13999938964844,0,1,0.3714821934700012,0.38472822308540344,0.24378959834575653,-0.0021650265395382062,0.031396802537905985
2023_Q1,13,TJX,2023-02-22,74.4083251953125,0,1,0.3309313952922821,0.37768664956092834,0.2913818955421448,0.013375982198449154,0.03563310860865962
2023_Q1,13,MAS,2023-02-09,51.641685485839844,1,2,0.28825947642326355,0.3183630704879761,0.3933774530887604,0.027787712869063563,0.045826125133829325
2023_Q1,13,J,2023-02-07,97.2603988647461,0,1,0.30304965376853943,0.35624682903289795,0.340703547000885,0.01400317635684778,0.04095514855126603
2023_Q1,13,DPZ,2023-02-23,283.4896240234375,2,2,0.14929255843162537,0.22415941953659058,0.6265480518341064,0.07758754842227922,0.08214231781174833
2023_Q1,13,HPE,2023-03-02,13.957993507385254,0,2,0.2841510772705078,0.299878865480423,0.415970116853714,0.00916234012129391,0.04552995415272088
2023_Q1,13,FDX,2023-03-16,206.85520935058594,1,2,0.27135583758354187,0.30423808097839355,0.4244060814380646,0.024238770233985907,0.04699405121309345
2023_Q1,13,TSCO,2023-01-26,42.28925704956055,1,1,0.3252241611480713,0.3387924134731293,0.3359834551811218,0.03957109509007384,0.03692990598877154
2023_Q1,13,CNP,2023-02-17,26.583396911621094,0,2,0.3363467752933502,0.3235754072666168,0.34007778763771057,0.014181896540914396,0.039047161564219904
2023_Q1,13,CAG,2023-01-05,33.56381607055664,0,0,0.4353443384170532,0.38580644130706787,0.17884919047355652,0.008300755849229402,0.027275206310564935
2023_Q1,13,RMD,2023-01-26,217.27066040039062,1,2,0.2706909775733948,0.3198564946651459,0.40945252776145935,0.03223644707732243,0.04875625356014919
2023_Q1,13,HWM,2023-02-14,43.000343322753906,1,1,0.34279268980026245,0.37713292241096497,0.28007444739341736,0.02211490338282851,0.035292342745084124
2023_Q1,13,DELL,2023-03-02,37.397525787353516,0,2,0.30291134119033813,0.2919836938381195,0.40510496497154236,0.013068546304302764,0.04443057297263733
2023_Q1,13,ARES,2023-02-09,77.32088470458984,0,2,0.308382511138916,0.29886317253112793,0.39275428652763367,0.012772667792390502,0.048878112181438796
2023_Q1,13,YUM,2023-02-08,122.66011810302734,0,0,0.4203939735889435,0.3693616986274719,0.21024435758590698,0.01989949508923128,0.02973694875652294
2023_Q1,13,IR,2023-02-21,57.253265380859375,2,1,0.33207210898399353,0.35494720935821533,0.3129807114601135,0.05128257750550347,0.03712541483989702
2023_Q1,13,ANET,2023-02-13,35.3650016784668,1,2,0.24116317927837372,0.24929514527320862,0.5095416903495789,0.02622643347234077,0.05693254218523418
2023_Q1,13,GD,2023-01-25,213.32424926757812,1,1,0.3341914117336273,0.36798322200775146,0.2978253662586212,0.03305414901150194,0.03306314235752657
2023_Q1,13,SWKS,2023-02-06,109.55833435058594,0,2,0.2808622717857361,0.2680681049823761,0.45106959342956543,0.0051231695453652915,0.05552232953943797
2023_Q1,13,KMB,2023-01-25,114.8802490234375,0,0,0.415649950504303,0.38065236806869507,0.20369765162467957,0.010209716850567263,0.02612340558090181
2023_Q1,13,CRL,2023-02-22,227.27999877929688,1,2,0.2875784933567047,0.29797911643981934,0.41444239020347595,0.02917108816623437,0.048046953831079875
2023_Q1,13,NKE,2023-03-21,112.89714813232422,1,2,0.25778430700302124,0.3109894096851349,0.43122628331184387,0.03723833610197835,0.05067059147333374
2023_Q1,13,BRO,2023-01-23,57.26677322387695,0,1,0.30614784359931946,0.37458494305610657,0.319267213344574,0.01549991413214391,0.03998046005915459
2023_Q1,13,NUE,2023-01-26,159.19178771972656,2,2,0.24132153391838074,0.26780641078948975,0.4908720552921295,0.09474424703490758,0.06422211673172958
2023_Q1,13,HAS,2023-02-16,52.03085708618164,0,2,0.22796422243118286,0.26205822825431824,0.5099775195121765,-0.005896289620898498,0.06764941165922328
2023_Q1,13,PEG,2023-02-21,54.51702880859375,1,0,0.3993469178676605,0.38194116950035095,0.2187119573354721,0.03421037733958343,0.03009561056280372
2023_Q1,13,ERIE,2023-03-01,220.1837921142578,1,2,0.304427832365036,0.3115362226963043,0.38403600454330444,0.03438629408646898,0.041121437027592626
2023_Q1,13,TRMB,2023-02-08,57.45000076293945,0,2,0.30140674114227295,0.2833526134490967,0.41524067521095276,-0.004699746809017413,0.04866409724635265
2023_Q1,13,KIM,2023-02-09,18.530996322631836,0,1,0.3207176625728607,0.37673887610435486,0.3025434613227844,0.011536673097991779,0.03710005650144962
2023_Q1,13,EXR,2023-02-22,137.66146850585938,2,2,0.34122714400291443,0.3091656565666199,0.3496071994304657,0.07349976731439845,0.038787170874714505
2023_Q1,13,DRI,2023-03-23,137.305908203125,1,2,0.3204570710659027,0.33893150091171265,0.34061145782470703,0.021758928255972032,0.037808702366856774
2023_Q1,13,ICE,2023-02-02,103.21976470947266,1,0,0.3966078758239746,0.3821853697299957,0.2212066948413849,0.02219968301315811,0.030258952214661926
2023_Q1,13,MRK,2023-02-02,93.25491333007812,2,1,0.3541809320449829,0.3774409592151642,0.2683781385421753,0.06858385240803688,0.03193046114047851
2023_Q1,13,XYZ,2023-02-23,77.36000061035156,2,2,0.21951428055763245,0.20139309763908386,0.5790926218032837,0.07394003587866749,0.07742969458179254
2023_Q1,13,ORCL,2023-03-09,80.81291198730469,2,2,0.30033227801322937,0.3372126817703247,0.36245501041412354,0.06625417543987888,0.044242814493406855
2023_Q1,13,DVA,2023-02-22,82.87000274658203,0,1,0.3111026883125305,0.36584049463272095,0.32305678725242615,0.01979002456007617,0.0406773199416478
2023_Q1,13,INCY,2023-02-07,80.5,0,1,0.3408411145210266,0.3654596209526062,0.2936992645263672,0.012298110108938332,0.03450142741838899
2023_Q1,13,EQT,2023-02-15,30.215700149536133,2,2,0.1959136724472046,0.225943922996521,0.5781424045562744,0.09848519410079493,0.07504899441107382
2023_Q1,13,WSM,2023-03-16,55.11727523803711,2,2,0.22949881851673126,0.24035057425498962,0.5301505923271179,0.062125672445415114,0.06450691331227953
2023_Q1,13,MPWR,2023-02-08,497.8831481933594,1,2,0.21231454610824585,0.23552356660366058,0.5521618723869324,0.03961399962041123,0.07377925100981625
2023_Q1,13,NFLX,2023-01-19,34.25,2,2,0.2524641454219818,0.2572767734527588,0.490259051322937,0.07743066940864507,0.059488109628723834
2023_Q1,13,CASY,2023-03-07,214.25013732910156,0,0,0.34053879976272583,0.3241558074951172,0.33530545234680176,0.010008322770555633,0.036466018485208584
2023_Q1,13,ORLY,2023-02-08,54.46666717529297,2,1,0.33688706159591675,0.35351136326789856,0.3096015751361847,0.0696940281311742,0.03584010790552847
2023_Q1,13,HIG,2023-02-02,70.23953247070312,2,1,0.3338719308376312,0.3581796884536743,0.30794835090637207,0.05149152451546346,0.03638106091775394
2023_Q1,13,GOOGL,2023-02-02,103.92108917236328,1,2,0.3100225031375885,0.2809599041938782,0.4090176224708557,0.03244902025856389,0.04486422429510876
2023_Q1,13,PANW,2023-02-21,93.875,1,2,0.27308398485183716,0.2647933065891266,0.46212273836135864,0.02711049980234681,0.05091550269923169
2023_Q1,13,MRNA,2023-02-23,139.25999450683594,2,2,0.1392044723033905,0.17757445573806763,0.6832209825515747,0.046531748110977045,0.09267895234787057
2023_Q1,13,PNR,2023-01-31,55.466617584228516,2,1,0.33987998962402344,0.34427186846733093,0.31584814190864563,0.05605691158924708,0.040670248746387305
2023_Q1,13,CRM,2023-03-01,183.8901824951172,0,2,0.2682189345359802,0.2894934415817261,0.4422875940799713,0.017042695647732975,0.05146182370529299
2023_Q1,13,DECK,2023-02-02,69.05999755859375,1,0,0.34132885932922363,0.3265616297721863,0.3321095108985901,0.03805870458046501,0.0409309434323897
2023_Q1,13,MTB,2023-01-19,137.85211181640625,1,2,0.21041007339954376,0.2839147448539734,0.5056751370429993,0.028043630880424164,0.06206112001133584
2023_Q1,13,ULTA,2023-03-09,521.1799926757812,0,0,0.3869119882583618,0.3692604899406433,0.2438274770975113,0.007348741593437014,0.02993033592033037
2023_Q1,13,TT,2023-02-02,179.8225555419922,0,1,0.3290497958660126,0.34760820865631104,0.3233419954776764,0.007729587534930138,0.037413919606525
2023_Q1,13,SJM,2023-02-28,128.6994171142578,2,1,0.36410531401634216,0.378763347864151,0.25713133811950684,0.05101524115877898,0.031998293989034525
2023_Q1,13,IQV,2023-02-10,232.11000061035156,0,1,0.314933180809021,0.3516715168952942,0.3333953320980072,-0.00521307445041308,0.039622168742741715
2023_Q1,13,GIS,2023-03-23,74.1245346069336,1,1,0.3679301142692566,0.38445672392845154,0.24761317670345306,0.03424533479446268,0.03275839455241319
2023_Q1,13,CPAY,2023-03-30,210.85000610351562,2,2,0.2910768687725067,0.2850688695907593,0.4238542914390564,0.06459565910802412,0.04633608750689154
2023_Q1,13,PWR,2023-02-23,159.9337615966797,1,2,0.29353097081184387,0.3470437526702881,0.35942527651786804,0.026456921194891514,0.04117575800875689
2023_Q1,13,IT,2023-02-07,346.4800109863281,1,2,0.26675888895988464,0.29152271151542664,0.4417183995246887,0.029410073072897447,0.04936655787053126
2023_Q1,13,SO,2023-02-16,59.39958953857422,0,0,0.35091182589530945,0.34508803486824036,0.3040001690387726,-0.005403068233051034,0.034702797044461185
2023_Q1,13,LHX,2023-01-26,198.31358337402344,1,2,0.3300411105155945,0.2970018982887268,0.3729570209980011,0.024516746307245096,0.04163761192729514
2023_Q1,13,ESS,2023-02-07,207.33248901367188,1,2,0.2940593361854553,0.31409701704978943,0.39184361696243286,0.024880930810706525,0.048642533223837214
2023_Q1,13,DDOG,2023-02-16,79.98999786376953,0,2,0.18300874531269073,0.23348024487495422,0.5835109949111938,0.01887738688032159,0.08338245621252338
2023_Q1,13,EME,2023-02-23,164.0735321044922,1,2,0.2508038282394409,0.30042701959609985,0.4487692415714264,0.02386411174947245,0.05207115757548868
2023_Q1,13,LH,2023-02-16,211.02145385742188,0,1,0.3386780023574829,0.35577601194381714,0.30554595589637756,-0.004760819110881664,0.03469687643885257
2023_Q1,13,MO,2023-02-01,36.37810516357422,1,1,0.3587093651294708,0.36359113454818726,0.2776995003223419,0.020225136072467897,0.03458838832679749
2023_Q1,13,AJG,2023-01-26,187.9071807861328,1,1,0.3493504822254181,0.3798750042915344,0.2707744836807251,0.022909207633342588,0.03454310440549891
2023_Q1,13,CSX,2023-01-25,28.678752899169922,2,2,0.29036709666252136,0.29190391302108765,0.4177289605140686,0.09054752095684293,0.046937753190167374
2023_Q1,13,RVTY,2023-02-14,134.17881774902344,0,2,0.27197006344795227,0.28779807686805725,0.44023188948631287,-0.0011084539423806827,0.04753144101353703
2023_Q1,13,EXPD,2023-02-21,101.48140716552734,2,2,0.28764641284942627,0.30480220913887024,0.4075514078140259,0.0579847993159508,0.04546968626675596
2023_Q1,13,RSG,2023-02-15,125.07320404052734,1,1,0.31456467509269714,0.36687639355659485,0.318558931350708,0.02007845480102266,0.03540881660680298
2023_Q1,13,DVN,2023-02-14,50.41091537475586,0,2,0.2801673710346222,0.27528607845306396,0.44454658031463623,0.0033199228128426572,0.051923638832522975
2023_Q1,13,ECL,2023-02-14,158.33010864257812,0,1,0.317391037940979,0.3532666862010956,0.329342246055603,0.006160767174734794,0.03931497166099941
2023_Q1,13,A,2023-02-28,134.18846130371094,2,2,0.3125472068786621,0.29371872544288635,0.39373406767845154,0.05766880470951197,0.04310579588211115
2023_Q1,13,AMZN,2023-02-02,103.38999938964844,0,2,0.26855793595314026,0.27741944789886475,0.454022616147995,0.005416360981716162,0.05406655222846812
2023_Q1,13,FOXA,2023-02-08,34.17085266113281,2,0,0.3818516135215759,0.3605291545391083,0.257619172334671,0.04252939359496355,0.033061751787747305
2023_Q1,13,MA,2023-01-26,366.9259033203125,0,0,0.3847607374191284,0.38297709822654724,0.23226217925548553,0.01721765431220401,0.030107650990400685
